id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
018d92501fc50d09,Did you go to AussieLegend's talk page to get 1 one of our editors banned with your paranoid delusions?  Shame! Shame!,1,0,0,0,0,0
01436319ac88aeca,"Well, i'm sorry, but attacking me and my edits is exactly what you're doing...wow, there's some seriously snotty people on wikipedia!!! And yes, there is a need to separate the featured single, 100% DEFINITLY!!!!!!!!!",0,0,0,0,0,0
04b45d38ee4ff8ee,"Whether offtopic or not (and I don't think they are), many of the threads are entirely redundant. I say we merge the following sections 'Please Remove this Article', 'This article is clearly mindless bigotry' and possibly 'Some findings ridiculous' are merely arguments as to whether the hypothesis is valid. They are not discussions on the article itself, and how to make sure it's NPOV. I'm tempted to go ahead with some reorganization of the page, without deleting.",0,0,0,0,0,0
bc14b3f983ac4c30,"I do not have a url to it, but you need to discuss it with one of them before reverting it.

It happened last year on Eminem's Relapse album.",0,0,0,0,0,0
e3b6b629aa500170,Merge it with Seaman's Bethel.,0,0,0,0,0,0
8f386b4e576777ae,"""

Yeah, that's one of the downsides to editing from an IP.  I apologize for marring your page.  It's easy to get frustrated with bureaucracy, I've been there myself.  I hope you will find it useful to register and help us out on recent changes again.  Whatever you decide, I wish you good luck.  Regards '''rolls''' """,0,0,0,0,0,0
5be23ceb0ccfdd1a,by erasing half the criticism or making it get lost is a mishmash of reviews,0,0,0,0,0,0
3f63a4c909c980ed,"Sahibe Kamaal Sri Guru Gobind Singh book
Battle of chamkaur on page number 117 to 122",0,0,0,0,0,0
2c2327510555e1cd,Your mom plays gay music.. linkin park is the shit mutha fucka!!!,1,0,1,0,1,0
6c8d69ddfb67caa6,Singapore hasn't been part of Malaysia since the 1960s and the second trial didn't even commence till 2010,0,0,0,0,0,0
2098ca869cf0101f,"@]] 04:15, 2005 Jan 7",0,0,0,0,0,0
91ce26f5a25b358f,"Hello, my article about Ryan Sheridan has been rated as C-class. How can I improve the article? I have recently added Ryan's year of birth.",0,0,0,0,0,0
a46de5ce8d639a35,"""::::Doing a word search is not reading the article. Others can take it from me that this is precisely what Coase says. I will be happy to explain to anyone else who is interested (not you either Luke). THF is not capable of engaging in rational debate on these issues. He has a clear conflict of interest, because he is a professional lobbyist, and appears to be well trained in this Karl Rove style of engagement.  

""",0,0,0,0,0,0
a70f791ce7bc49b9,", 17 October 2007 (UTC)
Alec...I am at 3RR, but so are you...saying I am edit warring and you aren't is rather ridiculous. I guess we are both sidelined now since you decided to make unilateral decisions and remove entire sections. 17:03",0,0,0,0,0,0
94d3c26242046ef5,"another thing this article needs is a description of the government's theory as to why they did a 3-year investigation, only to drop it.  apparently, pgp got out, somehow.  maybe that meant that a crime was committed, but not necessarily by zimmerman.  did the government ever have a reasonable belief that zimmerman violated the law?",0,0,0,0,0,0
89f1916a43d80b69,"""

err ... ignore me 
The guy says """"cytologist"""" and he has a dutch accent to boot. Lol..
 """,0,0,0,0,0,0
0a72a86432d21bab,"If you don't want Progressive Metal added to the list of genres then can we at least mention that they were very influential on the genre, combining Progressive Rock with Heavy Metal? Also please stop ignoring me it is very rude and arrogant. (  )",0,0,0,0,0,0
47cc7546304ec35f,"Comment: These are not bad faith nomination. I truly believe these are non-notable artists in a non-notable band. They don't meet a single point of the 12 set forth in WP:MUSIC. If they do, and that reference can be verified. Feel free to add it and I'll publicly change my opinion. Additionally, the pages were created my the band's webmaster.",0,0,0,0,0,0
48424417fc2eb6de,NOTE: I have restored the explanatory comment which Tombaker321 commented out when reopening this RfC (which was initiated by someone who initiated it without prior discussion and then went on indefinite wikibreak)  (interact),0,0,0,0,0,0
05095403585c3b7e,"==Reference test==

    Northern Agricultural Network.http://www.muratshrine.org/bios/burns.php

    ==References==",0,0,0,0,0,0
72dc215eec0c1049,"Yeah, I guess we shouldn't gloat, but from my perspective it's hard to feel sorry for an administrator who blocks a perfectly reasonable line of argument and then asks as if I should know why the hell he's doing it.",0,0,0,0,0,0
fea94f1d53cd9485,It was actually great! I had told him that someone would check behind him and help with minor corrections or better wording so he should be bold and write. He did not preview change before he posted and I was setting up for another class and did not see it. Proved the system works! Thanks!,0,0,0,0,0,0
af0a0b7fedf1dacf,"interlink 

For some reason this page does not link to articles in other languages despite there are loads of links in the code... same story for the categories and footnotes...
I can't understand why, I tried to correct that but I was not succesful (",0,0,0,0,0,0
0e9b27e909d10300,"Apology to Wikipedia 
Im sorry Wikipedia for everything, personal attacks, vandalism, sexual harrassment, disruptive edits, being mean to Meaghan, Gogo Dodo, and Plastikspork. Plez accept this apology, plez.
And also im sorry for Sock Puppetry. I am now using one, just only one account from now on. And i just want to make editer's happy and i do not wanna go into a edit war. EDIT WARS SUCK! I will never fight Gogo Dodo or Plastikspork or Meaghan ever again. Also plez don't accuse me of bad words like vandal or a abusing guy, or else you will hurt my feelings. And im sorry for that suidice thret thing or that personal attack. Thats all i'm gonna say. Bye PPL - Bclrocks10 4:40, 12 April 2010 (EST)",0,0,0,0,0,0
7e22049bdfc23263,"LOTHAR VON TROTHA
GOOD RIDDANCE TO HIM, HE KILLED SO MANY INNOCENT HERERO. HE DIED FROM TYPHOID FEVER IN PAIN, CAUGHT IT FROM POISONED FOOD, DRINK!!!
MORE INFO IS AVAILABLE HERE: mywikibiz.com/Lothar_von_Trotha",0,0,0,0,0,0
9b59557c62fab9f7,"OK
OK IT WAS A Joke. I have seen too many people bitching because the canon is female so i wanted to pull a prank",1,0,0,0,0,0
8ba573592c203eaa,"Wow...you hold a masters degree in economics and have taken many doctoral courses? Is that supposed to impress us? Most professional economists are on the payroll of the FED, so of course they reject Austrian economics. AE is, however, the oldest continual school of economic thought. Moreover, it doesn't have the dismal track record of mainstream economics, which, to quote Bill Maher, is a litany of getting shit dead wrong. From the Wall Street crash 1929, to the non-existent depression of 1946, to the Bretton Woods system, the stagflation of the 1970s, the S&L; crisis of the 1980s, the dot.com bubble of the 1990s and the housing bubble of the 2000s. From Keynes' suggestion to bury FED-notes in glass jars underground and let people dig them up, to Samuelson's insistence on the USSR overtaking the US from the early 1970s to 1989, to Krugman's Space Alien Invasion solution to our present day crisis.
Just to name a few examples of the top of my head. With a track record like that, of course they will shun the one school of thought that get things right, that understand what economics actually is and, more importantly, what it isn't.
It's not the mainstream economists that don't take AE seriously, it's the other way around. For good reason. So excuse me for not being all giggly about your supposed training in economics. Like Jefferson said, you'd be better informed of current events if you didn't read any newspaper at all than if you read those of his day. Likewise, you're likely to have a far better understanding of economics if you've never taken an economics course than having spent years studying Keynesianism, monetarism, neoclassicism or whatever mishmash of mainstream schools that gets taught in the universities today.",0,0,0,0,0,0
5a16a7240ef19113,I think that the characters should be listed in this article. That's just my opinion however the other stuff is not needed.,0,0,0,0,0,0
248e0b632f51d804,"""
 Not to get all forumy but can I ask a stupid question... don't Apple and Linux make OSes? / weburiedoursecretsinthegarden """,0,0,0,0,0,0
b169389106b471ea,"""I responded thusly, in a new ANI thread (the old one was long gone by the time my block ended):
A while ago, I made some edits that Johntex didn't like, and so instead of trying to resolve it on the article discussion page, he posted a wildly dishonest complaint in which he resorted to outright lying about me to get me blocked from editing the page for a month (his initial goal being to get me completely banned). I continued to be outraged at his behavior and the fact that he remains completely unpunished for his behavior, and posted complaints on his talk page. Once again, rather than trying to resolve it, he went here to lie about me in his continued belief that anyone who annoys him should be banned. And yet again, he posted numerous lies:

5 days ago, with no provocation whatsoever, Heqwm made a personal attack against me on my talk page. As explained above, the claim that there was no provocation whatsoever is an outright lie.

I have never posted lies about him. Another lie.

I left him a message on his talk page asking him to provide diffs to back up his allegations. He declined to do so. Another lie. I pointed out that I had provided him with the diffs over and OVER again, and each time he simply lied and said that they don't say what he said they clearly said.

Wizardman warned Heqwm that this was a personal attack. Heqwm repeated his personal attack on his own talk page. I removed the """"anti-barnstar"""" and personal attack from my talk page, but Heqwm re-added it. I discussed the charge on my talk page. And Johntes's recounting is dishonest, as it implies that my reposting the attack happened after Wizardman's warning, when in fact it happened before.

Heqwm has been at this mischief for a long time. Mischief? Insisting that liars be punished is """"miscief""""? What kind of world do we live in?

He has been warned by other users as well, and has been placed on a form of community probation. Yes, on the basis of the very lies that are the issue here.

I don't think I have any any interaction with him since then, so I can only assume he is still upset about being put on probation, or about the related mediation case which he filed and then abandoned. Abandoned after several weeks went by without any mediator stepping forward (and after Johntex engaged in behavior in blatant violation of WP:CIVIL and WP:AGF).

His talk page history is littered with controversy and conflict with many other editors on many topics. After several years, with me not deleting anything, there are now several instances of people disagreeing with me. And...?

I ask whether Heqwm has exhausted the community's patience? I ask whether this is not a clear threat and an instance of Johntex's bullying.

To top it off, another admin came along and blocked me only a few hours after Johtex's request, meaning that I had no opportunity to address the charges.

-

Jonhtex responded """"I request that Heqwm again be blocked for posting unsubstantiated personal attacks where he accuses me of lying.""""  So... Johntex is allowed to attack me on ANI, but if I respond to his charges, I should be blocked?  Yet another example of his bullying.  As for """"undsubstantiated, I have diffs and screenshots showing quite clearly that Johntex lied.  

""",0,0,0,0,0,0
6c7d4168e4fbe582,"Re:194.80.32.8
Hi Bhadani, thanks for the note, and I've reported the vandalism to the abuse department. Since they use XFF headers, I'm sure they'll find out which student it is and... invite the student over for a little chat with the Head of the User Services Department... All invited students have so far apologised for their actions...  ʕ",0,0,0,0,0,0
8b3f78c4ed83ce97,"""

I guess you can find new reasons now? Maybe resisting and disrupting your """"unlawful"""" actions?
70.137.146.36  """,0,0,0,0,0,0
b87395a27bed0aa7,"BISMAY DASH
Thanks for your response. I just want to say that the 2 things that I believe should be changed in the article Cyrus the Great is that 
1. That he was the King of Āryāvarta
2. His influence reached till Indus River

If you go through the histories and historic maps properly then you will find that King Cyrus has never Indus. And as far as  Āryāvarta is concerned then it starts from Indus and spreads over Gangetic Plains. In history it can be clearly seen that there was no influence of King Cyrus on these areas. In fact King Cyrus' kingdom extended till today's Baluchistan province in Pakistan but have never reached till Indus River.Even the maps this article contains proves the same thing. 
I have tried to correct this error twice but each time you have reverted those edits. So I would expect this time you to correct those errors.",0,0,0,0,0,0
284782f94adee763,"I seen your discussion with Mo ainm, about this block, and the warning against both Facto and Mo, you also implied we shouldn't have different sets of rules. I appreciate that since those who have admin rights should always be impartial. Especially within NI topics. However, if we are to be treated the same, I believe it would be fair for you to unblock me as you did with Facto. I get the point not to revert and or contest any edits on his talk page.",0,0,0,0,0,0
3c2409fa18a7d12a,-Kralizec! said to reference them. SO again GO AWAY!!!,0,0,0,0,0,0
af7c1e8a3cc492cb,""" Not to mention """"as understandable as possible for common readers"""".""",0,0,0,0,0,0
d4d7a5755e4596fc,". Good contrast and generally nice images, but only B sharpness. (400mm: B-).",0,0,0,0,0,0
d7df7fd85b642908,"hmmm, i wrote so many things, but the word that you picked up is racist, and self praise (like you did) is also expected in most of the cases. i dont blame you, it is human nature. Now, you can think of what is happening in articles where author is writing about lower status and mixed breeds and so on. i am very sorry that i called you this way. I apologise for every statement written above. I am also hopeful that we not only reach to some conclusion but also apply them to benefit the readers without provoking anybody unnecessarily. Anyway, i left you a cup of coffee on your talk page, yesterday. Now we will discuss things next year only. Best wishes for New Year:",0,0,0,0,0,0
c56ef41024f703c8,"I Will Be Out of Commission for a few days Starting Monday 2/2 
My army of minions (I am a mad scientist remember) is just about complete and we are going to practice taking over a small country. No, not really, I wish actually that would be a lot more fun than what I'm really going to do which is have surgery on my spine and neck.",0,0,0,0,0,0
997db026afacc8b3,"Also, it is MY talk page, not YOURS. What sense does it make to make THREE edits on my talk page without MY permission? Would you like it if someone did it to YOU? Learn some manners first.",0,0,0,0,0,0
66424faca8de5b38,"kig#REDIRECT Insert text#REDIRECT Insert text#REDIRECT Insert text#REDIRECT Insert text#REDIRECT Insert text
  gdsgegInsert non-formatted text hererMedia:Example.oggMedia:Example.ogg
 Headline text Link titleLink titleItalic text''''Italic text",0,0,0,0,0,0
5afee0af2745ca75,"The site you keep adding to the Bulldog entry is a personal, commercial breeder site, and NOT a general information based site. It does not belong on this entry. User:Frogdogz 22:34, 3 June 2007",0,0,0,0,0,0
2abb55742c041669,""" | decline=I'm sorry, but hacked accounts cannot be unblocked. We have no way of knowing who is in control of this account- is it you making this request, or your brother pretending to be you? XMan """,0,0,0,0,0,0
f6606dff12ba3711,You're doing good work! Have a great weekend. Best wishes,0,0,0,0,0,0
c107640c9cecfc37,"""

Other questions
:File:Abramites eques.JPG.  Upload notes state """"I took this picture.""""  Appears to be an exact duplicate of a copyrighted image by jjphoto.dk.
Also, the following appear to be scanned or photographed from textbooks.  Halftoning is evident.  Drew claims they are all his own work.
:File:Pregnant_seahorse4.JPG
:File:Seahorse,_anchored1.JPG
:File:Seahorse,_anchored1.JPG
Drew, do you have a comment about this? 306 """,0,0,0,0,0,0
24d20f62f43d774c,"If you cannot see the long-range order in that micrograph, then your sense of order is clearly much different than that of a typical trained materials scientist.",0,0,0,0,0,0
eb2918ce0d263e9f,"spelling 

It's corrected now.  This is why it's best not to do unobjectionable edits in the midst of edits you know are probably going to be reverted.",0,0,0,0,0,0
5e5028d8c31ef481,"May 2010 (UTC)

And so the default position is now just delete the images Blackash does not feel are needed in her article. Appalling.    18:29, 24",0,0,0,0,0,0
8c4338289ef4f0f2,"Deleted content
I have deleted unsourced content  from this article per WP:V which is a core policy on Wikipedia. Pls do not reinsert content in violation of sitepolicies like WP:V, WP:RS. Thanks.",0,0,0,0,0,0
43cdbb84355dc372,"Also, some games have LAN play (system link) but not online, so you can play games like Halo 1 online, even though it does not have online.",0,0,0,0,0,0
925a0a8c4f357055,Wikipedia is a repository of verifiable facts which can be authenticated through authoritative outside sources.  It is not a repository of either of our opinions on political platforms or babysitting.,0,0,0,0,0,0
3e1c240405fe513f,"April 2nd edits 

Please be careful not to remove content from Wikipedia without a valid reason, which you should specify in the edit summary or on the article's talk page. Thank you.",0,0,0,0,0,0
61140d3ad10674b0,"eat my shit, i'll change what i want, when i want. ooooh, administrator. more like a geek that was bullied at school and now gets a thrill out of trying to control wikipedia. pussy.",1,0,1,0,1,0
e6ab241bd80294ee,"You've obviously made up your mind, so I'm not going to try reason with you any further. Suck my red pen of doom, you fucking idiot.",1,0,1,0,1,0
d5a801c6ed0a88b6,"Allegations from cultists and angry China-haters should be dismissed as rubbish, not investigated.",1,0,0,0,0,0
40f5c55e32c67af0,"""

 Hi Carl 

Hi Carl,

Just wanted to say """"hi"""" as a fellow Mo Bio classmate. Hope the Wiki group project isn't that bad. Didn't know it almost works like a computer code when making an article. But Best of Luck!""",0,0,0,0,0,0
e4cfba3ea81ce051,Please note that I have reverted the latest edit by,0,0,0,0,0,0
1cc4347b2acbbf36,"""
I'll take an expression from the bible,""""Who Are you The Ruler Of The Land TO..."""" decide which propagandize quotes will be at the article and which won't?
this is not a reliable source,the book you mention it is an opinion one.
as I said, and unfortunately you probably, don't understand(because in Syria, there are only one onion, of Assad) encyclopedia have the both edges of the stick.
rather you believe or you condemn it, you have to show our side, or not to show yours,equation has 2 section and so an encyclopedic article, that is the different between your Syrian propaganda and the truth. 77.126.147.117 """,0,0,0,0,0,0
8fe9f38e01ddf88b,"""
Yeah I know what the word means, but it's not like his name was """"semen"""" or something like that. I guess what you and I find offensive differ. Whatev  """,1,0,0,0,0,0
e0cb8e5cdbc0f01d,"Deletion votes and username
Thanks for the advice on the deletion votes - I'll try to be more descriptive of why I think these things should be kept. However, it was not my understanding that a vote would be discounted simply because no explanation was given.
Re my username, while I understand that many people harbour predjudice against trolls, my username expresses my belief that in building a neutral, accurate encyclopedia, creative and innovative approaches are helpful. I believe that trolling is an important part of any wiki, and without people who are willing to creatively challenge accepted assumptions and groupthink a community may stagnate or fail to maximise its opportunities. Many people who say they are against 'trolling' are actually, when you talk to them about it, against vandalism, personal attacks or timewasting, none of which I condone. I think that w e need to be more tollerant of different approaches as a community, and more willing to try to understand each other - in that way we can build the best encyclopedia possible. Thanks for you advice, hope to see you around,  10:47, 2 Mar 2005 (UTC)",0,0,0,0,0,0
6bde83adc231d75a,"Christmas Day and New Year Broadcasts  

Shouldn't it be noted that TODAY Show on Christmas Day and New Year Day are pre-tape and that they are specials broadcasts of the show?Those are the only days out the whole year that  all four hours are pre-tape and they are not live.",0,0,0,0,0,0
053e8f0e22bbc4bc,What is your deal? Making apparently random reverts?,0,0,0,0,0,0
09d6108453e27af1,"Gianfranco Chiarini  

Per user Anthaenara, Gianfranco Chiarini'a Wikipedia article is written with bias and as a promotional.  However, the article has been written and re-written several times utlizing references to source the statements.  This discussion has been posted so that the article may be read, and so that contributors may make editing suggestions.  In the event, we cannot resolve this matter we will seek further advice from the Wikipedia Neutral Point of View Notice Board.",0,0,0,0,0,0
49d42bc19857375c,"""

There is no """"problem"""" with Cymbalta.  Perhaps the thousands of doctors and tens of thousands of people are wrong, or perhaps Sceptical needs to learn about NPOV.""",0,0,0,0,0,0
f594bd942bde6ac0,"""[[od}}the current title, and the lede do not restrict national anthems to UN member states.  Given that you are happy with the current lede then it follows the the list should be changed to confirm with the description in the lede, i.e. to add in national anthems that satisfy the lede definition.  I can't see how conforming the list with the lede and title, provided we use reliable sources and ensure we assess weight would mean that this would loose featured list status.  In fact I would argue that the failure of the list to conform with the lede means that it should fail.  TALK  

""",0,0,0,0,0,0
77df8217950dfaeb,"Yeah, but playing a game in Toronto has nothing to do with adding a Mexican linebacker to the practice squad.",0,0,0,0,0,0
5da671c709718894,"Your edits to {{RfA}} 

I have reverted your edits to that page, in the future please follow the instrucions listed in WP:PPol#Editing protected pages when editing protected pages. Many thanks.",0,0,0,0,0,0
c1ff49f4abd7ca29,") 

Hello, how are you? I support your edits on Croatia in Central Europe. Central Europe is fluid and generally most European countries are in western Europe geographically (midpoint in Lithuania), so when it comes to the cultural regions, the will of nations should be decisive81.100.242.0",0,0,0,0,0,0
32220caea5152da8,"""

CVUA
Hi I'm Obtund! I am you new instructor for the CVUA academy and I am ready to train you. I tend to set up a central page where we can have ongoing dialogue away from our talk pages, and focus exclusively on fighting vandalism. I'll set that up once I hear back from you and we can move the conversation there. Looking forward to hearing from you. Talk  """,0,0,0,0,0,0
62129ba179c41cba,"This is a question best raised on the NoScript support forums. However, I can comment on a few of the differences:
 CSP is server-side (has to be configured at each server, sends reports to the server), while ABE is client-side (configured in browser, logs results in error console).
 CSP just allows or blocks content, whereas ABE can take other actions like stripping authentication.
 CSP was primarily designed to stop cross-site scripting and other injections, while ABE was primarily designed to stop cross-site request forgery (but can defeat XSS/injections too).
 CSP allows wildcards, ABE allows either wildcards or regular expressions.
 CSP specifies only hostnames, ABE can specify full addresses including protocol and path.
 ABE knows about intranet vs internet addresses and can control traffic between them (in fact, it does this by default).
 CSP doesn't try to control requests originating from privileged code eg browser extensions. ABE can, although it is always possible for privileged code to defeat this, so it cannot be relied on to protect against malicious addons.
 ABE can distinguish between different types of object inclusions and different HTTP methods.
 They can work independently; if either blocks something, it will be blocked.
 I don't know of any metrics on how widely CSP is deployed, nor do I have any idea how many NoScript users take the time to configure ABE (which doesn't do very much out-of-the-box).",0,0,0,0,0,0
a7e141caef198b4b,"Reporting Itaqallah
I have caught Itaqallah blatantly lying in his edit summaries and reported it at WP:ANI.",0,0,0,0,0,0
7a97b0120e48976f,"Aliraza Qureshi Chief Executive Aviation Business Company Private Limited.
Then dreaming of setting up a company in private sector for facilities travel agents for the matter of IATA Approval Operation & administrative methods to run the IATA agencies accordingly as well as registration of companies, NGOs, Trusts & social societies etc. GST registration, internal & external audit of private & Government sector, preparation of fesibility & proposals, perusal of the matters regarding tourism department like licencing of travel agents.IATA /Uftaa Class Room Courses with Pakistan International Airline",0,0,0,0,0,0
b0f0eac6f5867b2a,'''''' (talk - contributions),0,0,0,0,0,0
cc6d5d8319b64876,"The marketing paper with almost the same words directly from the horses mouth is still available for anyone to read, there is even a link directly from the article page. But it is not Wikipedia material. And don't expect me to answer anything written in that tone again.",0,0,0,0,0,0
6b05b4d0dd57df71,THE MANTIS MANUMITES:JOIN THE CAUSE,0,0,0,0,0,0
43c67b49b1146b13,")

Hello, JamesBWatson thank You very much for unblocking me, I won't disappoint you. 
in addiction, I want to tell you that I'm going to edit an article just edited by Wjkxy, because he let me finish the work, but please don't think that we are the same person",0,0,0,0,0,0
06d641f86fab93fa,"""

No problems...I can't remember why I came here in the first place, but I'm glad to help out wherever I can P  (Talk) """,0,0,0,0,0,0
77090b163af1ba18,"""

Being back
Thanks for noticing and your warm words earlier. Have yet to get back into the swing of things, but I'm glad to see so many of my old friends are still here. Happy editing. talk """,0,0,0,0,0,0
64c6b0d1bbfc6240,"""

BTW, I had a similar hastle with corporate page-owning abuse of power on the Spiedies page too.  My mom was one of the people who refined the recipe for venison and Danny Moonbeam was a personal friend.  My wife still makes them for me about once per week.  I had a similar """"exit-war"""" there for about a year till my content got accepted as reality.  The point is the moderation here seems to reject new additions rather than evaluating them.  That content's true and ultimately made it - but only because I kept going back every time I ate a spiedie and writing it over rather than reversing the deletions of my text.  That was even more difficult because I can't find Danny lately - only Tom who raced with him and all the people who live where I grew up.  What's left there is certainly wattered down and corporately biased.  Rather than home-made recipies - its pointing to bottled versions that IMHO suck compared to what my mom did.  At least it does mention Sharkies and lamb meat (I saw Neil Armstrong's moon walk at Sharkies - I'll go link them in maybe 1 simple link won't get killed - but IDK I've seen that happen here too).""",0,0,0,0,0,0
8fee35631075dc7a,"""
Andrew, I only meant to elucidate my agreement.  I find that when people make a generalized statement, such as """"you agree,"""" it is often then assumed that agreement is more extensive than it actually is.  My comment was intended to prevent this misunderstanding.
Also, I think it's quite clear from my suggestions of renaming or creating articles that I am absolutely willing to work with everyone here to resolve this issue; I am not defending this article """"no matter what.""""  But there really hasn't been a serious proposal other than turning this page into a second TA article, which I've opposed, citing appropriate policies.  It takes two to tango...  2600:100E:B101:C9F2:0:0:0:103  """,0,0,0,0,0,0
0d17ad5df146d4f2,"i lookd back in history when it was put it had link 2 extern gc site, sum1 removed that link so ur a fucking liar about no source.",1,0,1,0,1,0
d3d970d67cbee8a3,I left an explicit link to the discussion section on his talk page.,0,0,0,0,0,0
97a32286722e30a0,"""

 WP article on """"Income inequality in the US"""" 

C.J., thanks for all your contributions to the encyclopedia. Keep up the good work. 

Regarding my recent revert of the """"contribution"""" by the IP address *.176.11: """"The history of biology is littered with horrifying examples of the misuse of genetics (and evolutionary theory) to justify power and inequality: evolutionary justifications for slavery and colonialism, scientific explanations for rape and patriarchy, and genetic explanations for the inherent superiority of the ruling elite."""" -Pankaj Mehta, There's a gene for that (February 2014), Jacobin. 

Best Regards,   """,0,0,0,0,0,0
cd4653153ecb6996,"You could say that music - in particular The Beatles - is a huge part of the novel. I'll have to reread it once I've finished The Wind Up Bird Chronicle and jot down some notes on the themes, so we can make this page even better.",0,0,0,0,0,0
d1ea5c4b1e8f0f14,"If we are to keep the article objective and easily understandable, it is better to separate nucleate boiling, transition boiling, just like free convection boiling and film boiling are now separate articles. It is true that some books merge them together, however the calculations for the different regimes are still done separately and not together. For example, to calculate the heat flux for boiling at film boiling, one has to calculate it at nucleate boiling and transition boiling and finally at film boiling. By merging them all together, you are confusing the reader and assuming them to be the same. Most times in engineering, it is not really the boiling regime that one is interested in, but rather to calculate the total heat flux for say, phase change boiling fluids heat exchangers. 
And I was about to expand the article for transition boiling today only to find it has been removed and redirected! .....
There is still more that can be added to this article on nucleate boiling that i can do.  220.255.2.131",0,0,0,0,0,0
4412b93f983379a4,"Sam, get real! No-one's gunner believe all this stuff about hidden pages and what not. Let it go.",0,0,0,0,0,0
f60665abbdcd5574,"""And seriously, protip, """"Scalhotrod"""", (geo identifier and hobby both closely associated with Bilzerian). If you want to guerrilla-manage your own WP page, tell your agent/rep/whatever to at least create a sockpuppet account that DOESN'T INCORPORATE HIS REAL NAME OR OTHER PERSONALLY IDENTIFYING INFO. """,0,0,0,0,0,0
e8f7fd262f0be217,"I lve here 

i live in st clair for 13 yrs and you got info wrong",0,0,0,0,0,0
1109ba941dc8937e,Thanks Mike. Good to see you ),0,0,0,0,0,0
fbeded57273a2971,"fa real dhoe , shut dha fuck up , she tryin` to make sho aint nobody vandalizin` . 

 Hey ! 
aye bighead , thank yooh fo` the award , i love bein` coo . <3",1,0,1,0,1,0
5529a9ddc5898503,"Deryck, voting support for yourself on RfA is against the standard on the page, and people have voted oppose before just because the candidate voted for himself (which is, I repeat, against the norm). I would highly recommend that you remove your own vote. Thnaks!  | A  note? |  |  WS",0,0,0,0,0,0
1761948f8f5a8f2e,"Looks like an outbreak of sanity: waste-of-time copyright zealots 0, wikipedia 2: , . Thanks to NW for looking",0,0,0,0,0,0
892547d13c3317ca,"Censor 

why are you censoring me???",0,0,0,0,0,0
66cc062711ec8315,"""

That's a good idea, but I wasn't trying to """"chatter"""".  I was trying to raise what I feel is a valid scientific point, and I had references to back up what I was saying.  Please be careful not to draw the line between """"chatter"""" and legitimate discussion on the same line between GW activism and skepticism.""",0,0,0,0,0,0
3ff61445be118618,The post-Philips version has a narrower border.,0,0,0,0,0,0
07b8397904f068f5,Well is seems the proposal isn't attracting any objections so I'm doing it now.,0,0,0,0,0,0
932220b4f61bccc4,"The inappropriate caption to the photo was added unilaterally and without any discussion.  I herewith revert the changes, with the ff rationale: THIS ARTICLE IS ABOUT TWINK (GAY SLANG), AND NOT CORRIGAN'S CAREER ACHIEVEMENTS.72.68.115.204",0,0,0,0,0,0
3397909366d718da,"""
Busted! All you gotta do is ask.  —  • Talk •  """,0,0,0,0,0,0
5294688b8ac5daa4,"More early releases 
I may know this, but do you know some of the classics that aren't part of the 1984-1987 & should be? 1984: Bambi, 3 Caballeros, Fun & Fancy Free, Many Adventures of Winnie the Pooh, Rescuers & Fox & the Hound, 1985: Jungle Book, 1986: none & 1987: none.",0,0,0,0,0,0
283016061cf10cdb,"You really took this problem too far and to be honest, I applaud your obsession: Just because I said it made no sense to redlink an article when it doesn't exist, you you REALLY HAD TO MAKE A HISSYFIT on Ace Combat, AC3's page, and my talkpage for weeks, crying and whining about the supposed validity of your edits. You could have stopped after I said it, but you just had to throw tantrums to show how butthurt you really were. You say you tend to be stubborn when you're being self-righteous and if you think current editing attitudes will keep anon editors like you away from Wikipedia, so be it, that's cool, we don't need [NPA term] like you. Get lost, I have little respect for anon editors anyway.",0,0,0,0,0,0
14a87fd6682b75eb,"Bishonen: You are an extremely odious cunt. Why don't you go to the Indo-European languages page and see who made the disruptive edits in the first place? If you had an ounce of dignity and self-respect, you would have reverted that page to how it was before the disruptive edits were made. Instead, you blocked me while allowing other users to troll the page and make changes without establishing a consensus. I am fully convinced that you still hold a grudge against me for last year, considering the fact you took it upon yourself to block me without properly investigating what happened. What a cunt.",1,0,1,0,1,0
a4b1df1a62896788,"Snowager, i will hack you, because you're a fucking shit, and please, it you blocks me, i would hack you, changing your password.",1,0,1,0,0,0
963f1a8051d86f30,"""
Thank you very much, that made my day. nableezy - """,0,0,0,0,0,0
ded35e26902e1c5f,""", 31 July 2013 (UTC)
 The record company needs to provide a specific release, the one on the website is not enough.  talkedits 04:00""",0,0,0,0,0,0
51d9e9275a30b9d3,"Thanks for the 3 examples above. Excellent articles, and generally what I envision for Hemingway. As soon as I'm finished with converting the refs to Harvard, I'll consider how to structure and spin-off a new article (which is what I thought needed to be done). Thanks also for directing me toward",0,0,0,0,0,0
d11fd487f36deb2f,"""

Because of that, I have """"twicked"""" the comment from """"until summer 2009"""" to """"probably until summer 2009, in which they could codeshare with other Star Alliance partners""""
In the article, the text refered (Today the SiA flights carry out the Singapore-Malpensa-Barcelona route but in short time the flight will be reduced to Singapore-Malpensa route, while the continuation to Barcelona will be assured by Lufthansa Italia), is not referenced as Bonomi's words but as an explanation by Avionews.
The comments is not anymore an affirmation but a puntuation between brackets. Sincerely, I fail to see your urge to remove it. Cheers. MauritiusXXVII (Aut Disce, Aut Doce, Aut Discede!). """,0,0,0,0,0,0
